Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2016-03-18,420.546997,420.546997,406.136993,409.548004,409.548004,104940000.0,Bitcoin
2016-03-19,409.265015,410.98400899999996,407.230011,410.444,410.444,58423000.0,Bitcoin
2016-03-20,410.40100099999995,414.625,410.40100099999995,413.755005,413.755005,45947900.0,Bitcoin
2016-03-21,413.417999,413.417999,410.381012,413.307007,413.307007,61655400.0,Bitcoin
2016-03-22,413.13198900000003,418.375,412.531006,418.088989,418.088989,66813300.0,Bitcoin
2016-03-23,418.161011,419.26800499999996,417.364014,418.04098500000003,418.04098500000003,61444200.0,Bitcoin
2016-03-24,418.424011,418.679993,415.485992,416.39401200000003,416.39401200000003,68346704.0,Bitcoin
2016-03-25,416.507996,418.079987,415.558014,417.177002,417.177002,52560000.0,Bitcoin
2016-03-26,417.36499,418.987,416.259003,417.945007,417.945007,44650400.0,Bitcoin
2016-03-27,418.140015,428.796997,417.710999,426.76501500000006,426.76501500000006,71229400.0,Bitcoin
2016-03-28,426.548004,426.85699500000004,423.292999,424.23098799999997,424.23098799999997,68522800.0,Bitcoin
2016-03-29,424.303986,426.203003,412.681,416.51599100000004,416.51599100000004,75411504.0,Bitcoin
2016-03-30,416.83401499999997,416.83401499999997,412.496002,414.81601,414.81601,66034100.0,Bitcoin
2016-03-31,415.25698900000003,418.368988,415.25698900000003,416.72900400000003,416.72900400000003,60215200.0,Bitcoin
2016-04-01,416.76001,418.173004,415.830994,417.959991,417.959991,51235700.0,Bitcoin
2016-04-02,418.42199700000003,422.08099400000003,418.42199700000003,420.872986,420.872986,45681200.0,Bitcoin
2016-04-03,421.173004,421.579987,419.696991,420.903992,420.903992,38053700.0,Bitcoin
2016-04-04,421.299011,422.342987,419.60101299999997,421.444,421.444,50634300.0,Bitcoin
2016-04-05,421.01699800000006,424.256989,420.61401399999994,424.02999900000003,424.02999900000003,60718000.0,Bitcoin
2016-04-06,424.283997,424.527008,422.72900400000003,423.412994,423.412994,59091000.0,Bitcoin
2016-04-07,423.619995,423.657013,420.51800499999996,422.744995,422.744995,57858600.0,Bitcoin
2016-04-08,422.907013,425.360992,419.63500999999997,420.34899900000005,420.34899900000005,63454700.0,Bitcoin
2016-04-09,420.81100499999997,420.89099100000004,416.515015,419.411011,419.411011,49792700.0,Bitcoin
2016-04-10,419.59200999999996,422.43499800000006,419.25698900000003,421.56399500000003,421.56399500000003,73478600.0,Bitcoin
2016-04-11,421.872009,422.73901399999994,420.53299000000004,422.48300199999994,422.48300199999994,50747500.0,Bitcoin
2016-04-12,422.842987,427.277008,422.842987,425.19000199999994,425.19000199999994,70728800.0,Bitcoin
2016-04-13,425.631989,426.65799000000004,422.915985,423.73400899999996,423.73400899999996,69060400.0,Bitcoin
2016-04-14,423.93499800000006,425.371002,423.013,424.282013,424.282013,45281000.0,Bitcoin
2016-04-15,424.42700199999996,429.928009,424.42700199999996,429.713013,429.713013,54801500.0,Bitcoin
2016-04-16,429.575012,432.625,428.98400899999996,430.571991,430.571991,39392800.0,Bitcoin
2016-04-17,430.63598600000006,431.371002,426.07901,427.39898700000003,427.39898700000003,52125900.0,Bitcoin
2016-04-18,427.610992,429.27398700000003,427.085999,428.591003,428.591003,55670900.0,Bitcoin
2016-04-19,428.703003,436.01998899999995,428.10400400000003,435.509003,435.509003,52810500.0,Bitcoin
2016-04-20,435.324005,443.053986,434.40600599999993,441.389008,441.389008,72890096.0,Bitcoin
2016-04-21,441.415985,450.548004,440.951996,449.424988,449.424988,68204704.0,Bitcoin
2016-04-22,449.68798799999996,449.80999800000006,444.14999400000005,445.737,445.737,58804400.0,Bitcoin
2016-04-23,445.860992,450.282013,444.33099400000003,450.282013,450.282013,50485400.0,Bitcoin
2016-04-24,450.55999800000006,460.14599599999997,448.928009,458.55499299999997,458.55499299999997,68198400.0,Bitcoin
2016-04-25,459.121002,466.619995,453.59200999999996,461.425995,461.425995,87091800.0,Bitcoin
2016-04-26,461.64800999999994,467.964996,461.621002,466.08898899999997,466.08898899999997,78971904.0,Bitcoin
2016-04-27,466.26199299999996,467.07901,444.134003,444.68701200000004,444.68701200000004,93564896.0,Bitcoin
2016-04-28,445.037994,449.550995,436.64999400000005,449.01098600000006,449.01098600000006,74064704.0,Bitcoin
2016-04-29,449.40799000000004,455.384003,446.01699800000006,455.09698499999996,455.09698499999996,49258500.0,Bitcoin
2016-04-30,455.178009,455.587006,447.696991,448.31799299999994,448.31799299999994,69322600.0,Bitcoin
2016-05-01,448.48400899999996,452.47900400000003,447.92700199999996,451.875,451.875,40660100.0,Bitcoin
2016-05-02,451.93301399999996,452.44500700000003,441.77600099999995,444.66900599999997,444.66900599999997,92127000.0,Bitcoin
2016-05-03,444.72699000000006,451.09698499999996,442.617004,450.303986,450.303986,59366400.0,Bitcoin
2016-05-04,450.18301399999996,450.377991,445.630005,446.72198499999996,446.72198499999996,50407300.0,Bitcoin
2016-05-05,446.710999,448.506012,445.882996,447.97601299999997,447.97601299999997,50440800.0,Bitcoin
2016-05-06,447.94198600000004,461.375,447.06799299999994,459.60299699999996,459.60299699999996,72796800.0,Bitcoin
2016-05-07,459.639008,460.674988,457.324005,458.53601100000003,458.53601100000003,38364500.0,Bitcoin
2016-05-08,458.428986,459.416992,455.98300199999994,458.548004,458.548004,40315000.0,Bitcoin
2016-05-09,458.20599400000003,462.48098799999997,456.53100599999993,460.48300199999994,460.48300199999994,55493100.0,Bitcoin
2016-05-10,460.51800499999996,461.928986,448.95401,450.89498899999995,450.89498899999995,58956100.0,Bitcoin
2016-05-11,450.86401399999994,454.575989,450.86401399999994,452.72799699999996,452.72799699999996,50605200.0,Bitcoin
2016-05-12,452.446991,454.949005,449.25,454.76599100000004,454.76599100000004,59849300.0,Bitcoin
2016-05-13,454.85000599999995,457.05499299999997,453.453003,455.670013,455.670013,60845000.0,Bitcoin
2016-05-14,455.82299800000004,456.835999,454.78601100000003,455.67099,455.67099,37209000.0,Bitcoin
2016-05-15,455.759003,458.69198600000004,455.459015,457.56799299999994,457.56799299999994,28514000.0,Bitcoin
2016-05-16,457.585999,458.200012,452.94500700000003,454.162994,454.162994,59171500.0,Bitcoin
2016-05-17,454.009003,455.071991,453.60501100000005,453.78299000000004,453.78299000000004,64100300.0,Bitcoin
2016-05-18,453.69100999999995,455.997986,453.299011,454.618988,454.618988,86850096.0,Bitcoin
