,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2014-09-17,66.21564964029722,-5968.386406464638,3693.242392575587,66.21564964029722,66.21564964029722,-1062.1405551748214,-1062.1405551748214,-1062.1405551748214,23.907386594399657,23.907386594399657,23.907386594399657,-1086.047941769221,-1086.047941769221,-1086.047941769221,0.0,0.0,0.0,-995.9249055345242
1,2014-09-18,66.83797147298495,-6030.708656819528,3910.0294678243254,66.83797147298495,66.83797147298495,-1083.7016691780723,-1083.7016691780723,-1083.7016691780723,11.607144665295463,11.607144665295463,11.607144665295463,-1095.308813843368,-1095.308813843368,-1095.308813843368,0.0,0.0,0.0,-1016.8636977050874
2,2014-09-19,67.46029330567268,-6012.886399842186,3614.876239052478,67.46029330567268,67.46029330567268,-1109.7412922619226,-1109.7412922619226,-1109.7412922619226,-3.9333256290390364,-3.9333256290390364,-3.9333256290390364,-1105.8079666328838,-1105.8079666328838,-1105.8079666328838,0.0,0.0,0.0,-1042.28099895625
3,2014-09-20,68.0826151383604,-5773.419202354448,3541.724504227055,68.0826151383604,68.0826151383604,-1129.8920307538815,-1129.8920307538815,-1129.8920307538815,-12.49843707489838,-12.49843707489838,-12.49843707489838,-1117.3935936789833,-1117.3935936789833,-1117.3935936789833,0.0,0.0,0.0,-1061.8094156155212
4,2014-09-21,68.70493697104813,-6363.876807685923,3946.4163104992963,68.70493697104813,68.70493697104813,-1167.6063827064268,-1167.6063827064268,-1167.6063827064268,-37.76204868653812,-37.76204868653812,-37.76204868653812,-1129.8443340198887,-1129.8443340198887,-1129.8443340198887,0.0,0.0,0.0,-1098.9014457353787
5,2014-09-22,69.32725880373586,-6025.176683456317,3850.774730395321,69.32725880373586,69.32725880373586,-1127.9169592902886,-1127.9169592902886,-1127.9169592902886,14.95845304352604,14.95845304352604,14.95845304352604,-1142.875412333815,-1142.875412333815,-1142.875412333815,0.0,0.0,0.0,-1058.5897004865526
6,2014-09-23,69.94958063642359,-5916.424175107471,3869.5218653010634,69.94958063642359,69.94958063642359,-1152.426035149304,-1152.426035149304,-1152.426035149304,3.7208270871089817,3.7208270871089817,3.7208270871089817,-1156.1468622364132,-1156.1468622364132,-1156.1468622364132,0.0,0.0,0.0,-1082.4764545128803
7,2014-09-24,70.57190246911131,-6030.776088728177,3569.3441784560273,70.57190246911131,70.57190246911131,-1145.3661967687729,-1145.3661967687729,-1145.3661967687729,23.907386594466715,23.907386594466715,23.907386594466715,-1169.2735833632394,-1169.2735833632394,-1169.2735833632394,0.0,0.0,0.0,-1074.7942942996615
8,2014-09-25,71.19422430179904,-6070.121446635882,4129.280797042604,71.19422430179904,71.19422430179904,-1170.2297827697932,-1170.2297827697932,-1170.2297827697932,11.60714466531606,11.60714466531606,11.60714466531606,-1181.8369274351091,-1181.8369274351091,-1181.8369274351091,0.0,0.0,0.0,-1099.0355584679942
9,2014-09-26,71.81654613448679,-6254.42300734144,3975.2833571334695,71.81654613448679,71.81654613448679,-1197.3307877788804,-1197.3307877788804,-1197.3307877788804,-3.9333256290339067,-3.9333256290339067,-3.9333256290339067,-1193.3974621498467,-1193.3974621498467,-1193.3974621498467,0.0,0.0,0.0,-1125.5142416443937
